,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_%3B,char_freq_%28,char_freq_%5B,char_freq_%21,char_freq_%24,char_freq_%23,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
3323,-0.047570563442466435,-0.02293163235778229,-0.0773446477017333,-0.00651524538549148,0.30942506223978045,-0.04865864264246422,-0.040535727948921414,-0.03647480090330709,-0.044912854836310516,0.3384355317178683,-0.04123944187451763,-0.08734015304600996,0.7920013888632617,-0.024300714902053377,-0.026410511567907958,-0.04186708877519856,-0.04461182496922049,-0.048326590351649185,-0.130061893482271,-0.02332355086366662,-0.09368964117194002,-0.01641627314152604,-0.04031558524956617,-0.02958897697478038,0.10478112796614128,0.2419512530966598,-0.031658929579129975,-0.03220562383060887,-0.023162173761126698,-0.031290058706430715,-0.022301967170205654,-0.019894877136472876,-0.024299755048903002,-0.020173149630604837,-0.027515332586846235,-0.03363649921583047,-0.04493414481254882,-0.008312392879033513,-0.02513203110871877,-0.02574223372950094,-0.016795963264590905,-0.02397742183830082,-0.02861636659299105,-0.01769041243679679,-0.04136678647623221,-0.02742088024707927,-0.00991713950906585,-0.015495895796255054,-0.02201218963069288,-0.07144697450846248,-0.021559912769978,-0.04583110082108897,-0.04283637389920528,-0.014315385978022132,-0.01703982706803017,-0.035054304327523204,-0.06193212419751618,0
3355,-0.11930416953165077,-0.057511182472311274,-0.1939758181114149,-0.016339851449333177,-0.1617674989239456,-0.12203300803904829,-0.10166121671348137,-0.09147665101474646,-0.11263879298007731,0.3245690704978668,-0.10342608976533524,0.1206206377375753,-0.1087202762763943,-0.06094476080614975,-0.06623600650276318,-0.10500019120172914,-0.11188382781467972,-0.121200240463262,0.4980637710928406,-0.058494090987262236,-0.23496809843875852,-0.041171045542128686,-0.10110911179765884,-0.07420741041961226,0.2356828254696737,-0.1042554255388177,-0.07939872955819006,-0.08076980652134817,-0.05808936672488862,-0.07847362314894972,-0.05593201929133115,-0.04989517934913196,-0.06094235355101778,-0.05059307036436172,-0.0690068325053805,-0.08435835765851532,-0.11269218698575337,-0.02084699144783733,-0.06302965285865546,-0.06456000506914589,-0.042123285993650984,-0.06013396085560911,-0.0717681609031003,-0.04436651180297646,-0.10374546252135215,-0.06876995160381524,-0.02487160141984814,-0.03886279340283877,-0.0552052743003388,-0.17918480132341252,0.324963842793337,-0.1149416997928642,-0.10743110116769715,-0.03590214435232719,-0.04104372277323762,-0.07718696106796431,-0.14440374079738177,0
3307,-0.05998982828814319,-0.02891840222102828,0.9242067341227626,-0.00821618294270274,-0.08134170432723524,-0.061361972733115173,-0.051118405652935066,-0.045997290859924135,-0.05663827069904629,-0.0650580982208811,-0.052005838437109445,-0.11014207957042911,-0.054667919242588583,-0.030644911658791168,-0.03330551373176403,-0.052797345349634726,-0.056258650851613246,-0.06094323142615608,0.12610415338078876,-0.029412639038285688,-0.11814923094362713,-0.0207020757297203,-0.050840790216464954,-0.03731378229492052,-0.05760395414997894,-0.05242285412767362,-0.03992413820230241,-0.04061355812712627,-0.029209131155039435,-0.03945896607247281,-0.0281243501066902,-0.025088840174747228,-0.030643701216418705,-0.02543976137332583,-0.03469877078862857,-0.04241799268601036,-0.05666511885736881,-0.0104825124066462,-0.031693259899427895,-0.03246276834735641,-0.02118089169566767,-0.030237216353590085,-0.03608725215584883,-0.022308855048845073,-0.05216642894177142,-0.03457965974108156,-0.012506210841457616,-0.019541415125607833,-0.027758920236216705,-0.0900996629492052,-0.027188567285787585,0.05067742623347929,-0.05401968210462692,-0.01805270916621951,-0.015552416223234566,-0.04330695268556134,-0.07636705204244139,0
3088,-0.07733919729338949,-0.03728175390066488,-0.12574526209736045,-0.010592345598193019,0.09665520617368785,-0.07910817301765725,-0.06590211329038344,-0.05929994557894412,-0.07301835189309429,-0.08387323713730155,-0.06704619623141511,0.01528164645300882,-0.07047816459173444,-0.03950757880875908,-0.04293764077947352,-0.06806661104195348,-0.072528944019878,-0.07856832955622493,0.1714795073990685,-0.037918926564936076,-0.15231860038208228,-0.0266892232388666,-0.0655442100320223,-0.04810512136838063,-0.07426331599894093,-0.06758381501925478,0.06927263427365353,-0.05235920945953389,-0.03765656314796572,-0.05087070340348517,-0.03625805780276884,0.3801405583264619,-0.03950601830018408,0.37857826186620913,-0.04473383499232728,-0.054685495837321865,0.24699720717775112,-0.013514109279560113,0.27092923772201033,-0.04185116906564005,-0.02730651526177022,-0.038981975909996205,0.5590103192500065,-0.028760691457976176,0.20066689214820696,-0.04458027641299924,-0.016123071781677115,-0.025192893577428644,-0.035786943721333245,-0.045141268263965195,0.14045563441215317,-0.05097297994789185,-0.06964245391650271,-0.023273646145147955,-0.024606298397230934,-0.0349698145468643,-0.0712589067668956,0
1970,-0.10332889691102776,-0.04981022095238864,-0.16800173364895915,-0.014151884486331695,-0.14010622835300568,-0.10569233377936718,-0.08804840118224173,-0.07922758676058832,-0.09755603910333814,-0.11205868921651171,-0.08957695115959756,-0.18971315488410023,-0.09416222637987263,-0.052784030359770764,-0.05736675855160685,-0.09094027455128753,-0.09690216658527757,-0.10497107688342576,-0.2825098340476134,-0.050661514356575954,-0.2035049949743593,-0.03565808921215648,-0.08757022517083282,-0.06427076179636976,0.26190371045598665,-0.09029523578434456,-0.06876694396844418,-0.06995442861998157,-0.050310984180234546,-0.06796571275274248,-0.04844251360256382,-0.0432140290114164,-0.05278194544506622,-0.043818469820575856,-0.0597665606331836,0.6764757146492103,-0.09760228345280075,-0.018055501653252697,-0.05458974760175559,-0.055915179951824275,-0.03648282112082422,-0.05208179954224134,-0.06215813687453019,-0.03842567063991379,-0.08985355871415504,-0.05956139896654516,-0.02154120136129747,-0.03365892063085998,-0.04781308247245623,-0.15519128909453545,-0.04683068357418435,-0.03998395159880012,-0.09304567661945967,-0.031094713514453344,-0.037488076316617235,-0.07614209998851844,-0.1335285006245745,0
4525,-0.11977880591242952,-0.05773998335672397,-0.1947475260963783,-0.016404857458635444,-0.16241107023011458,-0.12251850075484003,-0.1020656628628144,-0.09184057917194202,-0.11308691201267465,-0.1298983768115048,-0.10383755723639705,-0.08594486017160496,-0.1091528059914216,-0.06118722174284638,-0.06649951798377113,-0.10541792103404522,-0.11232894331491833,-0.12168242011975537,0.5177780508215194,-0.05872680224749838,0.5331927913879057,-0.04133483928149007,-0.10151136146819248,-0.07450263511164772,-0.1150150457303864,-0.1046701924161913,-0.07971460724950523,-0.08109113886701547,-0.05832046784140673,-0.07878582042272675,-0.05615453767698608,-0.05009368093912287,-0.06118480491075773,-0.050794348424504074,-0.06928136736328143,-0.08469396659594525,-0.11314051843957376,-0.020929928537209565,-0.06328040827174801,-0.06481684879279251,-0.04229086809986757,-0.06037319612839499,-0.07205368135288774,-0.04454301829619132,0.1240589830921848,-0.06904354406134378,-0.02497054990529027,-0.03901740405626427,-0.05542490142398983,-0.10484888110293773,-0.054286105109673105,-0.11539898064569952,-0.10785850206442595,-0.036044976442139984,-0.044525607934780616,-0.0882638844402122,-0.15478617151850857,0
2277,-0.04487103686084162,-0.02163031182192716,-0.07295550623886712,-0.006145519302149746,-0.06084175796703259,-0.04589736991972297,-0.0382354130654122,-0.03440493484597025,-0.0423641474695392,0.010282039491120854,-0.038899192747843425,-0.08238378827484133,-0.04089036907486089,-0.0229217018930963,-0.024911772161592016,-0.03949122204449258,-0.042080200396287744,-0.04558416087819231,-0.07987080574954182,-0.0219999898003108,-0.025074872627956362,-0.01548468514866233,-0.03802776298808315,-0.027909866531551992,0.23213144559785417,0.30652990555646215,0.003996737501125201,0.5390064546084287,0.10625867277593269,0.3062303044058555,0.16738794795879322,0.21257456669383976,-0.022920796509536077,0.2116896104872758,0.2621167001191679,0.15705668111678622,0.0473651094015333,-0.007840682562610649,0.2385917678813197,0.19293918409556565,-0.01584282867850188,0.12606680052837332,0.14281309340988307,-0.016686519794852438,0.03611157780104496,-0.02586480460361821,-0.009354363292408602,-0.01461653722698624,0.028218261217451617,0.2413818428561718,0.0335718063802662,-0.04323028498082064,-0.040405502334247244,-0.013503018787529882,-0.006771575023519262,-0.010202573448551045,0.019389172515961388,0
3142,-0.03071864176352319,0.9778909539956869,-0.04994522564251271,-0.004207212917299504,-0.041652172492659484,-0.03142126777289341,-0.026175904075480306,-0.023553564668193246,-0.029002429201040594,-0.03331392121117887,-0.026630326609502573,-0.05639981280096779,-0.02799348281352237,-0.015692161321076495,-0.017054560319159546,-0.027035628941465106,-0.02880803947810945,-0.031206845352174325,-0.08398733216182074,-0.015061158661717533,-0.06049998814066263,-0.01060079127161458,-0.026033747156810897,-0.01910705104295667,-0.029496921097961492,-0.02684386540389084,-0.020443720779849534,-0.0207967480229611,-0.014956949565944372,-0.02020552279825213,-0.014401472056389884,-0.012847096175847434,-0.015691541496905027,-0.013026790348909318,-0.017767997340661763,-0.021720734311667263,-0.02901617718100744,-0.00536771903821395,-0.01622898289510831,-0.01662302060150716,-0.01084597577285943,-0.015483395162103881,-0.018478988902599542,-0.011423565393589975,-0.026712559253337452,-0.01770700484069827,-0.006403982502042887,-0.01000645856015036,-0.014214348512264241,-0.04613680932468768,-0.01392229120083394,-0.02959538558868813,-0.027661543800074795,-0.00924414557538873,-0.009589675950923028,-0.02171559727106989,-0.04058445356281949,0
3766,-0.14619097240564707,-0.07047210271720884,-0.23769088359787438,-0.020022257241463122,-0.19822398549991274,-0.14953479145656956,-0.12457194233552973,-0.11209214746438517,-0.13802346339611649,-0.15854198808654546,-0.1267345533208448,-0.2684084648124198,-0.13322185613001658,-0.07467948421464797,-0.08116318345719538,-0.12866339973547494,-0.13709835665345077,-0.14851434848152506,-0.3996983282337819,-0.07167652291602135,-0.28792132689004624,-0.0504494956579385,-0.12389541313432172,-0.09093105070456088,-0.14037676572680158,-0.12775079109067417,-0.0972923035921676,-0.09897237123166357,-0.07118058858526972,-0.09615871198278413,-0.06853705382561556,-0.061139730623317755,-0.0746765344521212,-0.06199490078669194,-0.08455845245139443,-0.10336965074275958,-0.13808889046074513,-0.025545141996760005,-0.07723423479640157,-0.07910947250731304,-0.051616336331810383,-0.073685959565331,-0.08794208342740058,-0.054365103316888264,-0.12712590103270827,-0.08426818724540792,-0.030476752079386958,-0.0476210477828566,-0.06764652705407703,-0.2195665117876111,-0.0662566172174099,-0.14084536130331066,-0.13164214803195556,-0.04399317655802637,-0.05640268224502451,-0.11210832355618094,-0.19736761895357546,0
4015,-0.09765428382447935,-0.047074744816379244,-0.15877541976361798,-0.01337469174251863,-0.13241187894362905,-0.09988792554176962,-0.08321296187595909,-0.0748765686612235,-0.09219845963895747,-0.10590465367273719,-0.08465756699409109,-0.17929449385530136,-0.08899102821510511,-0.04988523865295292,-0.054216292723155056,-0.08594601943495361,-0.09158049647112558,-0.09920627860918624,-0.2669949679328072,-0.04787928691636892,-0.19232891410848277,-0.033699819398642014,-0.08276104631959355,-0.060741142136477785,0.21168494253702674,0.4902536379467771,-0.06499040311848929,0.40519549606250116,-0.047548007145145156,-0.0642331738933042,-0.045782149175455825,-0.040840802335418716,-0.049883268237528054,-0.04141204848337267,0.17928699941784662,-0.06905001756511209,-0.09224216434270155,-0.017063930185554105,-0.05159178957265719,-0.05284443187092158,-0.03447925870648145,-0.04922157292521015,-0.05874453828315655,0.3717959367464138,-0.0849189838237318,-0.056290407945323716,-0.020358202347478063,-0.031810441094148816,-0.045187285124207735,-0.0031969142002960657,-0.04425883757750351,-0.0940834626225083,-0.08793579709905626,-0.029387055022913222,-0.028795607315522373,-0.04122867281339189,-0.04905461148066641,0
2215,0.9666228919700297,-0.01827770837752834,-0.06164772281355663,-0.005192990769522655,-0.051411552383182645,-0.038783478925062294,-0.032309091771644934,-0.02907232087264843,-0.03579789045509258,-0.0411195935995795,-0.032869988515172574,-0.06961466249400697,-0.03455254124640827,-0.01936893865274506,-0.02105055675967781,-0.03337025586795928,-0.03555795393257414,-0.038518815910981316,-0.10366612036196121,-0.018590087890968398,-0.07467553607254851,-0.01308462687894242,-0.032133626545381114,-0.02358395965435488,-0.036408245078638046,-0.03313356086342089,-0.02523381996378756,-0.02566956382817109,-0.018461461913845834,-0.024939810617441428,-0.01777583234469975,-0.015857255900223844,-0.019368173599664928,-0.016079053608205385,-0.02193115680063671,-0.026810046224174114,-0.03581485967782287,-0.006625411160965907,-0.020031541077111352,-0.02051790442795563,-0.013387259732763326,-0.01911125720000096,-0.02280873839465817,-0.014100182427189509,-0.03297148881211074,-0.02185587335395918,-0.007904478017870158,-0.012351038076728882,-0.017544864514807138,-0.056946969328121134,-0.017184376240920906,-0.03652978045170336,-0.034142826723573,-0.01141011011059795,-0.014279644467959799,-0.028508313624083893,-0.04972839832157782,0
2213,-0.17874464840222146,-0.0861647680090686,-0.29061967861617594,-0.024480795715029483,-0.24236432667507377,-0.18283306611189598,-0.15231151190212586,-0.13705272738439997,-0.1687584057347903,0.10573240966056258,-0.15495569118241903,0.12619261152500616,-0.1628875808239121,-0.09130904548447254,-0.09923652912032335,-0.15731405140488397,-0.1676272970436635,-0.1815853918007714,0.28458924878444497,-0.0876373874288773,-0.025980457820431173,-0.061683544579113035,-0.15148433377878578,-0.11117949637773573,-0.17163573934000945,-0.1561982238769631,-0.06159521093566765,-0.12101145102345923,-0.08703101888147605,-0.11757124863005079,-0.0837988241475748,-0.07475427157942155,-0.09130543887144411,-0.07579987027584614,-0.10338785360098349,-0.12638791283367418,-0.16883840204010653,-0.03123351154629374,-0.09443268565853076,-0.09672549963870859,-0.06311021629871769,-0.09009428364795954,-0.10752494851988782,-0.06647107627661054,-0.1554341838554546,-0.10303295239652682,-0.03726328818551086,-0.058225260441343685,-0.08270999566485743,-0.1410173606836125,-0.08101058193925134,-0.1722086813636355,-0.1609561047285034,-0.05378953807176072,-0.061838296164972315,-0.12635802158644802,-0.16985776214139728,0
45,0.025968441791050446,0.03203989760321675,0.2662683130678599,-0.008182284182918586,0.03574601273398716,-0.061108802278164544,-0.050907498645890295,0.7416182051326295,0.319344710387188,0.13817433745680546,-0.051791270013201746,0.07255077736044346,0.11944013204344447,-0.03051847527024281,0.169057831071456,-0.05257951128487138,-0.0560265359505334,-0.06069178863611692,0.23663302356438123,-0.02929128682493674,0.10174776708061652,-0.020616662016675065,-0.05063102860979149,0.08109741394846734,-0.057366288725783164,-0.05220656515849335,-0.03975941709276197,-0.04044599257259417,-0.02908861858522039,-0.03929616419457526,-0.028008313183583607,-0.024985327318195985,-0.03051726982197716,-0.02533480066763384,-0.03455560877483556,-0.042242982300455825,-0.05643132692920921,-0.010439263105543077,-0.03156249818056163,-0.03232883175005693,-0.021093502458522786,-0.030112462055778087,-0.0359383614725921,-0.022216812001162944,-0.02608111845926563,-0.034436989161914164,-0.01245461205889873,-0.019460790127137743,-0.02764439102289256,0.07161791524423904,-0.027076391264668827,0.22437970160980195,-0.005542626327612323,-0.017978226349107656,0.000602066480248727,0.06967737283457794,0.14120707914395986,1
2979,-0.09585302954163837,-0.046206441016552545,-0.15584677297354851,-0.013127992674752278,-0.12996951333809229,-0.09804547125671641,-0.08167808088460023,-0.07349545423691539,-0.09049783920745127,-0.10395121954235458,-0.08309603995041236,-0.1759873683273815,-0.08734956954653313,-0.048965094689420494,-0.053216261535144194,-0.08436072660869524,-0.08989127450325152,-0.09737639744851237,-0.1406610670569279,-0.046996143164349885,0.35208539764562785,-0.03307821897677137,-0.08123450100793564,-0.059620758696723786,-0.09204082886072244,-0.08376235653186646,-0.06379164114537249,-0.0648932110332429,-0.04667097391980622,-0.06304837917622103,-0.04493768758042559,-0.04008748494635713,-0.04896316061873223,-0.0406481943361653,-0.05544243743265261,-0.06777637512979451,-0.09054073776852843,-0.016749182320687537,-0.05064016791011744,-0.0518697049515897,-0.03384328135882245,0.23279494057793038,-0.057660982631197254,0.6620001102768314,-0.08335263489036675,-0.05525211925563733,-0.019982690923573215,-0.031223690661747065,0.23965099508043308,0.11180028487741568,-0.04344247379275311,-0.09234807290526968,-0.0863138023955325,-0.02884500446817005,-0.03159071976698951,-0.05770534507573572,-0.11740396267814279,0
2283,-0.12131541062284794,-0.058480711482451736,-0.1972458809903218,-0.016615310226574302,-0.1644945908800211,-0.12409025215058302,-0.10337503122003147,-0.09301877313946526,-0.11453766851639528,-0.13156480232112452,-0.10516965667045254,-0.12405356541963274,-0.11055309308365084,-0.06197217340796995,0.261166557563469,-0.10677029445928925,-0.11376997607609161,-0.12324344569942118,-0.23390268978856427,-0.05948018996307881,-0.09434911383127342,-0.04186511096236458,-0.10281361886677642,-0.0754584060360535,0.24813566827196953,0.38533596949730087,-0.05548399808930181,0.07575720552388636,0.08425046277606422,0.10640550279310587,0.15392482153888928,0.20807585433635784,-0.06196972557110091,0.2066698041102299,0.08959209809543205,0.1254220808659716,0.08622221375047867,-0.021198432021895412,-0.06409221276993828,0.1773672220059989,-0.04283340437441894,-0.06114770491437948,0.30696192606266803,-0.045114446698810574,-0.021441718790078595,-0.06992928201991223,-0.02529088925342386,-0.03951794608792376,-0.05613593009015339,0.22668426238440756,0.07133311341907425,-0.11687939795230806,0.059353234477507615,-0.03650738613278598,-0.03686696852452181,-0.07121618098095106,-0.05509690023829898,0
1647,0.05071621063679507,0.06932776684870823,0.04239896076526556,-0.006290656326844084,-0.018395640150491922,-0.04698131537395234,-0.03913840820991231,-0.03521746664887256,0.592174430466241,0.27059423206550864,-0.03981786419298211,0.052664568559043924,0.25224727361880367,-0.02346303736860784,0.5445718461831013,0.06678916032002201,-0.043073996816701286,0.34229509422722504,0.09126187126581824,-0.022519557456994584,0.08157648977567944,-0.01585038266262495,-0.03892585411830565,0.03810408397676254,-0.04410401778439465,-0.04013714900084665,-0.03056760472929477,-0.03109545371247709,-0.02236374323496065,-0.03021144931966102,-0.021533189094111168,-0.019209074612758874,-0.02346211060285521,-0.01947775468883031,-0.026566842963138278,-0.03247700494537678,-0.043385205872037244,-0.008025853787817283,-0.02426569701466094,0.1438249310444513,-0.01621698436886568,-0.023150888641032874,-0.027629922882161602,-0.01708060070428525,-0.03994081905915633,-0.026475646519476554,-0.009575282695541093,-0.014961731932292386,-0.021253400566671715,-0.02680881228563027,-0.020816714282886162,0.06412752988298359,0.020834792905432616,-0.005073513687693997,0.01652418628073906,0.008829049511393336,0.09838523388632858,1
2567,-0.05450753389318539,-0.02627563428967193,-0.08862341963129221,-0.007465330090142902,-0.07390812462823058,-0.055754282083252116,-0.04644684454353854,-0.041793733405927444,-0.05146226531856656,0.23470591357953985,-0.04725317744932666,0.33961578364356254,-0.04967197850063308,-0.027844363095557934,-0.030261820551383174,-0.04797235086742577,-0.05111733781517225,-0.05537380831573409,-0.04232966785649075,-0.026724704254308635,-0.10735191938174617,-0.018810173769409647,-0.04619459956727385,-0.0339037852109557,0.061006499392070805,0.1659537468278989,-0.036275588350839286,0.6665867388077593,-0.02653979435941287,-0.0358529269371232,-0.025554148268285993,-0.022796044682728892,-0.027843263271962407,-0.023114896222584704,-0.03152775193368675,0.43197561369037857,-0.05148665990247344,-0.009524546353868043,-0.02879690586637399,-0.02949609119501155,-0.01924523214909221,-0.027473925868106614,-0.0327893440626106,-0.02027011424090743,-0.047399092058945845,-0.03141952609529901,-0.011363304926325419,-0.017755582532487414,-0.025222113961490794,0.28379964088546655,-0.024703883893765495,-0.05251441438966442,-0.049082981852758854,-0.01640292504281121,-0.012916954946682671,-0.03363140687580794,-0.05100987211607122,0
2895,-0.06251605633142182,-0.030136183313960858,-0.10164442047241043,-0.008562174127389388,-0.08476707993545572,-0.06394598306841284,-0.053271049752329186,-0.04793428000293442,-0.0590233615026987,-0.06779775587381773,-0.054195853164989746,0.05684924454079294,0.9255900783275625,-0.03193539768659558,-0.034708040213101095,-0.05502069117740193,-0.05862775550675121,-0.06350960817151517,-0.004329360076772627,-0.03065123290804069,-0.12312460608669262,-0.021573859592999567,-0.052981743668946576,-0.038885100732130536,-0.06002971079122899,-0.054630429778164506,0.002315043771321083,-0.0423238332255191,-0.03043915511658907,-0.041120620214442793,-0.02930869291889575,-0.026145354811167833,-0.03193413627135733,-0.026511053631188726,-0.036159968633911556,-0.04420425421935379,-0.05905134026219812,-0.01092394085479063,-0.033027892856806726,-0.03382980602860542,-0.022072838949229304,-0.031510533948970174,-0.03760692025629897,-0.023248301899186693,0.09182119034326677,-0.03603584170822047,-0.013032859132416133,-0.020364322480143752,-0.028927874453172273,-0.09389384442508752,-0.028333503404024483,-0.06023009763438105,-0.05629450168180977,-0.01881292571382831,-0.023400338009485166,-0.04606749858341855,-0.07988406093905212,0
1942,-0.11003333504377202,-0.053042129496241215,-0.17890243290265476,-0.015070121657508042,-0.1491969432264422,-0.1125501222017025,-0.09376137282967628,-0.08436822475946648,-0.10388590856093136,-0.11932955507831827,-0.09538910192402987,0.36484710152440486,-0.10027189018233157,-0.05620889287667827,-0.061088968844014206,-0.09684088379740072,-0.10318960988740904,-0.11178206695233611,-0.16328018588920412,-0.05394865860052606,-0.21670930363628998,-0.03797174454190059,-0.0932521706331353,-0.06844093450787306,-0.10565716501781472,-0.09615399204803489,-0.07322884896498462,-0.0744933828991314,-0.05357538446822271,-0.07237563030650278,-0.05158567921404486,-0.04601794730179676,-0.05620667268344016,-0.04666160691741851,-0.06364448075186169,-0.07780307652633414,-0.1039351534493451,-0.019227022857956234,-0.05813177307980978,-0.05954320537235173,0.6373188757749255,-0.05546109820226294,-0.06619123309040068,-0.040918898954703006,-0.09568365700625889,0.20463486660713312,-0.022938890257136173,-0.03584286101666377,-0.05091540779436887,-0.02499816201285046,-0.04986926648877399,-0.10600986213188127,-0.09908289371035385,-0.03311227674453957,-0.03500829036870499,-0.06954002052943259,-0.11887257051470873,0
155,-0.0223221107431212,-0.010760487157778718,-0.036293364350705494,-0.0030572273794789795,-0.03026710667190953,-0.022832683304007773,-0.019021069813966087,-0.017115511908569983,-0.021075001994844352,-0.024208005167942675,-0.01935128200911138,-0.04098367619656483,-0.020341837645670643,0.9144240904271247,-0.01239292371876852,0.35614175243608986,-0.02093374611003026,-0.022676870392162724,0.11375158682143702,-0.010944391817668006,0.0852506120870693,-0.007703206364113457,-0.018917769593016623,-0.013884393478028268,-0.021434331126959548,-0.019506452822097894,-0.014855702369990136,-0.015112234324649426,-0.010868666888349964,-0.014682612629729584,-0.010465021747427356,-0.009335513782556789,-0.01140246791250131,-0.00946609095005851,-0.0129113522458112,-0.015783661284877726,-0.02108499214784905,-0.0039005246303321426,-0.01179300687255641,-0.01207933962733482,-0.007881372952057571,-0.01125121560219496,-0.013428003747045399,-0.0083010861534835,-0.019411037456520563,-0.012867031232233653,-0.00465353929734478,-0.007271326572497233,-0.010329045928353939,-0.0335259278391294,-0.01011681858772891,-0.021505881662402655,-0.02010062973435805,-0.006717381674875669,-0.005787027020491945,-0.013772848175444776,-0.02637319141709315,1
2896,-0.08538250420359597,-0.04115907095680488,0.19752983098429733,-0.011693953702839372,-0.11577226689646174,-0.08733545409833533,-0.07275595896988933,-0.06546716322203128,-0.08061228918372368,0.17040255579688568,-0.07401902698637429,0.43938106334435756,-0.07780792140481453,-0.04361638253001493,-0.04740317229358224,-0.0751455653381972,-0.08007198269937212,-0.0867394667047738,-0.13793648160128688,-0.041862509828547625,-0.1681597946778873,-0.029464912943672573,-0.07236083363201472,-0.053108072894381145,0.12241892859383173,0.11656932828528836,-0.056823348143451434,0.5765222949286681,-0.04157286051311239,-0.056161276547916944,-0.04002891006244964,-0.035708520307718435,-0.04361465972793491,-0.036207980492349266,-0.04938617141041649,0.36078975823205744,-0.0806505017116846,-0.014919581955223147,-0.04510847878395085,-0.04620370709456338,-0.030146403579533097,-0.04303611672323652,-0.05136237336925307,-0.03175181467158663,-0.07424759272544422,-0.049216642678495,-0.017799877582794516,-0.02781296440943802,0.07725187826257339,0.18721278804750083,-0.038697026259488954,-0.0822604122241435,-0.07688529649095262,-0.025694114490000683,-0.019369059779051716,-0.05268140996020224,-0.07949238347511217,0
236,-0.16766700084464845,-0.08082473159166144,-0.2726086086245268,-0.022963605526208873,-0.22734386807430265,-0.1715020400567805,-0.14287205028526065,-0.12855892449665068,-0.1582996526598385,-0.18183242927380813,-0.1453523573242982,-0.30783872325262945,-0.1527926704139926,-0.08565019396787062,-0.09308637411284001,-0.14756455885842312,-0.15723864410061278,-0.17033168999792767,-0.10262696364890043,-0.08220608585156242,-0.06922800016907801,-0.05786072485803452,-0.1420961362853481,-0.1042891794507104,-0.1609986643523789,-0.14651788441676153,-0.11158492538993216,-0.11351180156904944,-0.08163729681839083,-0.11028480471763376,-0.0786054164123291,-0.07012139735699176,-0.08564681087363485,-0.07110219537854756,-0.09698042146713608,-0.11855505872350157,-0.15837469121741726,-0.029297823759341635,-0.08858024745133865,-0.09073096495246367,-0.059198979013077614,-0.08451071664259513,-0.10086112113262438,-0.06235155067208514,-0.14580119555319712,-0.09664751516152463,-0.03495390674642867,-0.05461676687310164,-0.07758406775790312,-0.25182169535885685,-0.0759899747032936,-0.1615360984608568,-0.1509808969874027,-0.05045594710626911,-0.06309883916353948,-0.12355224844876597,-0.20294129052901005,1
262,-0.11090270974611859,-0.05346121599874773,0.21802128738291002,-0.0151891908698073,0.44684378041244927,0.6199470971241365,-0.0945021825630446,-0.08503481911706356,-0.10470671237276921,-0.12027237932686158,-0.09614277236453155,-0.2036187705482642,-0.10106413959153389,-0.05665300001470559,-0.06157163352089867,0.02398570342216356,-0.10400491223506064,-0.11266525840650507,0.1492098022752951,-0.05437490760037843,0.032432786465327074,-0.038271759751796405,0.19266058093516306,-0.06898168715380924,-0.10649196354820192,-0.09691370589459729,-0.07380743098057824,-0.07508195601253342,-0.05399868422467047,-0.07294747103122343,-0.05199325828537097,-0.04638153565638206,-0.05665076227969403,-0.04703028083436109,-0.0641473365590372,-0.07841779956885413,0.13236519297424865,-0.019378935796589752,-0.05859107291742747,-0.060013656953472626,-0.03915694295049151,-0.055899297005582174,-0.0667142108184049,-0.04124219966702752,-0.09643965473000465,-0.06392713693002322,-0.023120130704692588,-0.03612605589224593,-0.051317691043154104,-0.06353352891522382,-0.050263284162533235,-0.08977224143187536,-0.09986574884414404,-0.03337389724097684,-0.03522364192875945,-0.06344161996469291,-0.0685301043984426,1
