,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_%3B,char_freq_%28,char_freq_%5B,char_freq_%21,char_freq_%24,char_freq_%23,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
274,-0.3424337067358604,0.27663962635384026,0.5739941570298734,-0.04689958382237489,1.231004939900387,1.7315885198594767,5.533466487892315,-0.26256155849148305,-0.32330235861696616,0.5127878892207319,-0.29685952662487414,0.03284359054971706,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,0.7254396286237353,0.9902059521482819,-0.1678931128521786,0.2750435321770072,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,0.26570026679385983,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.21466832576682807,-0.1551976750423495,0.26720658681069615,-0.3083549412898774,0.08563284983923587,0.34752205567822064,0.48661748156792456,0.14796863811667205,1
2461,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,0.8294819375661819,-0.3502661763707442,1.9310028354777198,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,2.8837910662408013,-0.3211354140662565,1.2903425483496358,0.5452076592477176,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,0.6485289114526401,0.33836695918483317,-0.10304840491825203,0.41803204648449993,0.43016963064050256,-0.13242895388184855,0
2174,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,0.38334526830595395,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,1.3559559602574223,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,0.7254396286237353,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,0.6944219553928098,0.3434778318918727,-0.22789481188682262,0.8266312432006312,-0.16673144993700473,1.023030637519405,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,0.8729544542243619,1.173739601797843,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.2294652750601288,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.10226675469531726,-0.20615159799589117,-0.284173533081048,0
3817,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.4574467222244396,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,2.2262849722843816,3.54579091098915,0.5324426925383944,1.3465771937076763,1.266024786986233,1.636215977135335,1.946818624556711,2.444124476997498,-0.17492025723498272,2.43515952179456,1.3990704477535383,1.8692546031796347,1.68407689614373,-0.059836236937887186,1.7747984437576545,2.2441147184544046,-0.12090468438216595,-0.17259996190688404,3.592253792719189,-0.12734332044952557,0.5424957284522195,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.5140814269282319,1.1155749403637547,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.09624645597202744,-0.20615159799589117,-0.3402530514807521,0
3713,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.3705880759576228,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,0.46116105149853026,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,8.190694320729529,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,1.9956719021586076,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.13211608920293746,-0.2625994489233132,-0.4491132930801777,0
4512,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,1.1986228741396854,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.13211608920293746,-0.2625994489233132,-0.4656072690800907,0
4311,-0.3424337067358604,-0.16507191215585587,-0.12032892602094022,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.37337511944826257,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.31099158785210196,-0.1678931128521786,-0.4911893763628386,6.82380758479412,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,0.32527236572355833,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,12.678128596806106,-0.5143065489561675,-0.1551976750423495,-0.035644262663773796,-0.3083549412898774,0.5491830930088667,0.006476860987142877,-0.047071290836792755,0.2716734581160194,0
2871,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,1.2826128213706691,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,0.975662431150247,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,0.24337709534148347,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.0605229558749211,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,0.11676295563048004,-0.26645764829338053,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.10122659837139808,0.03503467414854837,-0.13077955628185728,0
3911,0.9676483925816274,-0.16507191215585587,1.050101413979003,-0.04689958382237489,-0.4643144032884792,1.1106844876504636,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,0.3113935631197604,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.018081319107426913,-0.1678931128521786,-0.3412742420833035,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,0.01268072662271872,-0.23183015604585322,-0.16673144993700473,0.6507395384668762,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,1.5814171951834148,-0.12734332044952557,0.09764587935842728,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.25166069900007987,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.12719898658077408,-0.25233620330014556,-0.36994220828059543,0
1433,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,5.971622034030855,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,2.316371389782215,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,0.7204356680897364,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.11456379600911275,-0.1551976750423495,0.29540727319900717,1.0745723930585604,-0.10304840491825203,-0.045089676768365755,-0.14970374706846915,-0.33695425628076947,1
4542,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.09202279089914349,-0.24720458048856175,-0.4260217266802996,0
278,-0.3424337067358604,0.09840514590255939,0.8120477855044381,-0.04689958382237489,0.04130715520644588,-0.3502661763707442,0.14254570307331074,-0.26256155849148305,-0.32330235861696616,0.4197192287089241,0.5467176430033831,-0.6287125943041355,0.2527230536785439,-0.17492716667747024,0.4667246084698551,-0.09549217602292484,-0.3211354140662565,1.2715124510254392,-0.7447241011855633,0.16562889679781514,-0.2496594378013654,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,0.05631449729810981,-0.3083549412898774,-0.0424840515393053,0.036956593266835314,0.4968807271910922,1.0864758725117205,1
877,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,5.2233415240385295,-0.32330235861696616,-0.3713643856414437,6.997601881337114,0.21854357226307924,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,3.259229198395987,-0.3211354140662565,-0.34787591885547536,1.9590629949191303,-0.1678931128521786,-0.06642982923748923,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.1132041560407705,-0.22667808924222646,-0.3880855818804997,1
2947,-0.3424337067358604,-0.16507191215585587,6.525334868893991,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,0.8324195985811558,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,3.2313659274191413,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,1.6867396584223129,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.12423611705203456,-0.25746782611172936,-0.45076269068016905,0
3495,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,9.414053011700682,-0.14521514786975168,-0.19806738974574664,0.2795060285926826,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.035222174756537036,-0.2923523095566568,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.08543513418098865,0.12227226194547332,-0.13572774908183116,0
1325,-0.3424337067358604,0.09840514590255939,1.4666952638094912,-0.04689958382237489,0.546928713701371,0.8915418880472825,0.5768852923715243,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.23410013316324094,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,2.1692475243970626,-0.3211354140662565,0.29234739016721184,1.7450131831441755,-0.1678931128521786,1.3077922349915823,-0.11817150892988554,-0.29020920285990076,0.5552154229932054,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.10346608403913721,-0.1551976750423495,-0.05771436505462584,-0.3083549412898774,9.233179608267076,0.05630980486945285,0.019639805713796907,0.07374574611706365,1
1064,-0.3424337067358604,-0.11857596073378261,-0.160004530766701,-0.04689958382237489,0.442830157540651,0.1245427894361483,-0.2917938862249029,-0.26256155849148305,2.368868524581625,-0.3713643856414437,1.0429395074905932,0.24175606997724952,0.5849455593856812,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,0.1293078638188865,-0.1030846536409185,-0.28282713893434486,-0.1678931128521786,0.35000109931677487,-0.11817150892988554,-0.11890218607134431,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,0.062118432600829804,-0.12734332044952557,-0.238462895512438,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.018791349849832474,-0.30345002152663236,-0.1551976750423495,0.24881483481831942,0.06584892565146454,-0.04947224615995299,-0.09788549017941525,0.2659577006698203,0.6922698461138003,1
3211,-0.1786734443211744,-0.16507191215585587,-0.21951793788534216,-0.04689958382237489,-0.04792017864559972,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,1.5073738419580758,-0.3713643856414437,-0.29685952662487414,-0.4314063637336882,-0.31205520602358944,-0.025739079281637104,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.25372543223449195,-0.8123187785881807,-0.1678931128521786,-0.532832469218265,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,0.24563396216285716,0.8508865944248921,-0.2130444700035176,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,0.3288156743413749,-0.14521514786975168,-0.19806738974574664,0.031107813813471313,1.40066054188755,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,0.5193181658447414,0.1589546438890148,0.6767469868422222,-0.32991229454180127,-0.24327600790877446,-0.10304840491825203,-0.0761052471543196,-0.07272940489471186,1.4476939469098147,0
885,1.1969127599621876,0.5633646601232921,1.307992844826448,-0.04689958382237489,0.23463304521921127,-0.3502661763707442,-0.2917938862249029,0.9094268273217468,-0.32330235861696616,2.5447869770618725,-0.29685952662487414,2.098755887110871,-0.31205520602358944,1.227440854843361,-0.19011440518098974,0.2678350486433832,-0.3211354140662565,-0.34787591885547536,0.12274092548135923,-0.1678931128521786,3.639805434895461,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.41790125652177723,-0.1551976750423495,1.729963928604391,0.3749738592117036,0.09262104445988359,1.6402472469781444,2.9959810364324126,0.7598951477134435,1
4007,-0.3424337067358604,-0.16507191215585587,0.7525343783857971,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,0.14051324717350017,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.17906982331687374,-0.1678931128521786,-0.12473015923508617,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,0.2635854818920553,0.44495958439847666,-0.03187029902719635,1.6065501689611987,0.3895150891037818,0.4974432035628936,0.6576114194084038,0.861283325381786,-0.17492025723498272,0.8565773709410989,0.421997888342211,1.3972979950991333,0.45593936103361826,-0.059836236937887186,-0.18091134406612605,0.7578821829333648,-0.12090468438216595,-0.17259996190688404,1.2686203911222942,-0.12734332044952557,0.02844701394383737,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.5288783762215324,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.09309446711166627,-0.20101997518430736,-0.15716991788171802,0
4581,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,1.5124459202562957,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,0.6124590446785553,0.7874219199404299,-0.1678931128521786,0.17510010932398395,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,0.3624245708228417,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.17767595253357632,-0.1551976750423495,-0.2183356657880492,-0.3083549412898774,-0.10304840491825203,-0.11364543448122105,-0.24720458048856175,-0.3913843770804823,0
3656,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,5.7122419414351855,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.13211608920293746,-0.2625994489233132,-0.4590096786801255,0
4106,0.08334297554232314,-0.16507191215585587,0.2565893190637872,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,0.41070836527356397,-0.32330235861696616,-0.3713643856414437,1.0429395074905932,1.6112934351132953,0.11983405139568899,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,0.16053670889783506,-0.00681553954032401,-0.1678931128521786,-0.5661469435026061,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,0.058957139568326156,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,0.5128390718459667,-0.1973874805229897,-0.07138790454759424,0.34347079785258877,-0.15845336155682113,-0.4292240905196884,0.26534578041578566,-0.12882913942514915,-0.3083549412898774,-0.10304840491825203,-0.12332204028252983,-0.211283220807475,-0.16541690588167451,0
2323,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,1.5879142753085695,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,4.19948693024328,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,11.53130182564802,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,8.878754186873682,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.36611193399522474,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.11389759359004994,-0.24720458048856175,-0.4177747386803431,0
