,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1408,-0.032779877253492226,-0.34512428926551275,0.11875218139377341,-0.06244211131980201,-0.21789752538873422,0.47510444523149287,0.05160002149923779,-0.24048526184049024,-0.06919840586402788,0.5393807896089265,0.4820728807458735,7
896,-0.004076748318793543,-0.4396999610431371,0.2208513155343067,-0.035584858686161576,-0.07270194185274052,0.03887765051070832,-0.03810433842209579,-0.44176769598059257,-0.002606260543024615,0.23851099763782113,0.7044883023696527,7
1444,-0.21297947228784253,0.28877122931525,-0.4685488438204971,-0.08739132889585298,-0.11951081407531897,0.5258650006954902,0.5033839610187604,-0.20939554225099008,0.020933952386087484,0.0468815209052302,0.2310428786269261,6
1337,-0.44408606022867425,-0.051788952629671835,-0.4636695472553575,-0.2692293874235839,-0.21577054955259017,-0.02788052249571866,-0.2073990141040301,-0.40032356988573514,0.10554855321945211,-0.4093136946835237,-0.2886967273856587,5
119,-0.29226503741904625,0.34925541556779693,-0.3780345607770181,-0.20205902684659632,0.07810785571474227,0.2257971848174103,0.49857309611118317,-0.17298769560243832,0.07214983867125356,-0.2687738279079958,-0.4425310978301774,6
50,0.11730134521427746,0.31385040136884607,-0.02395486110881253,-0.25294191716058595,-0.12164988850468755,-0.4826685990957642,-0.3033154628417816,0.07959338439895658,-0.44368870966775475,0.2053022578533859,-0.4879273862085525,5
392,0.25651726842671213,-0.3334951361871754,0.4836980246683658,-0.14459690127935676,-0.043947656708396406,-0.35720652317958707,-0.23542942660308577,0.25126813700288064,-0.32133726783189914,-0.3307003051151718,-0.3277146966402685,5
103,-0.07465908945506004,0.15593901834696347,-0.15487110023183617,-0.18419360788902994,-0.13161391145967874,-0.219242217542929,0.33342059734796686,-0.014637734191468982,-0.08093645786194328,-0.5172614601634922,-0.6792007376481796,5
785,0.39017112199707027,-0.4268793407873309,0.3067754855092708,-0.07280622592051493,-0.04079356624343016,-0.20033212392199728,0.18989719995365192,0.33100449023717265,-0.28152680735358404,-0.40105097380720356,-0.3723000913866551,5
1071,-0.09433260857422038,0.27102068211709524,-0.07300970360098244,0.7903765963850458,0.04484696693880425,0.27059240312980687,0.27736232831702895,0.2307480448323567,-0.14421796296788666,-0.09238424391120867,-0.22996494969240316,5
1373,-0.11141339625269651,0.38844431835514076,-0.0015678601520159171,0.2800320820531558,0.14988206853798824,0.5424558070173007,0.4047682385278959,-0.017695122330676973,-0.1441994649513754,-0.3844227596427478,-0.3298937955974149,5
894,-0.24915927110586344,0.2210998037086828,-0.47929632656457877,-0.09310564294302129,-0.06146687578677773,0.04167417381133893,0.48918523777917194,0.14438671144165255,0.5493294196675533,-0.1786312627832017,-0.22650459769326245,6
1029,-0.18183956794864525,0.14889345160263318,-0.6845136083093356,-0.2677360316205323,0.005791264110557784,-0.1892772412156393,-0.44217406770332807,-0.2887744177277044,0.029411017190509574,-0.2958497815736306,0.03692647498337954,7
975,-0.23931341791379046,-0.24486997944108968,0.0554477739167576,-0.11582108013596303,-0.03531693702614649,0.6804206976392156,0.28884622202940063,0.04994990196810142,0.3106788802539849,-0.3032998290073479,-0.35723928328638765,5
1353,-0.20660696302626913,0.327120553317549,-0.6183519024092305,-0.2264778831232598,-0.015575702203571719,-0.08959815456478226,0.16004397861912945,0.040607522867622384,0.19066143826660875,-0.5843298295402111,-0.057686984065362414,5
626,0.1111519480162467,0.16240017905197604,0.03934502556517725,-0.09681085969527117,0.09016556517032236,-0.4188499964626812,-0.38539198245100503,0.4383072284908596,0.1275713053575823,-0.3996472899019351,-0.5001532795690665,5
637,0.16181770539260096,0.4761261070367257,-0.0011954130564781327,-0.040427857493946055,-0.01758040653713076,0.34513799737898604,0.7149528263804839,0.1332125882185863,-0.10994470579432458,-0.18045148188787008,-0.22912899982268917,5
1188,-0.342216682345144,0.23047392540038683,-0.07738203518626355,-0.11449362955295224,-0.05836128553670197,-0.17144927974081994,0.8111532871348816,-0.26639375194150905,0.11648999757887693,0.09082932656260384,0.16467141185208742,5
935,0.11638303311762731,-0.5367080751983533,0.23608877852774865,-0.07144807704033299,-0.2461763320687388,0.1260276537310376,0.32741408623822693,-0.29428923805358004,0.21554517574291623,0.15392296113809834,0.5450805411414273,6
1475,-0.34240820887370993,-0.06375235968564047,-0.16314763327372328,-0.047442295043251016,-0.16555427851793827,0.002360780001930494,0.2552677428195496,-0.5153683171920341,0.29270067235486275,0.2583963056117584,0.5824105801498448,7
777,-0.21632314562063892,0.15880428081668865,-0.13752238301425518,-0.02611909500743325,0.8654671256844715,-0.25046316117857026,-0.22959795112751705,-0.09090515577192476,0.1527483270866581,-0.10666435094195831,-0.030617669139610088,6
1210,-0.3722584041467572,0.2910233304189843,-0.54949962551453,-0.13274020474207554,-0.08578628646617674,-0.32109638821519404,-0.4079993511219902,-0.39924207820578483,0.10742872020899229,-0.09598893141605834,-0.009198446700274625,6
1376,-0.021488267655643108,0.6238013962749444,-0.11393977032347544,-0.2525865955168885,-0.009744313080504878,-0.2653285784634616,-0.1470455394194822,-0.355693628457044,-0.4073699970379282,-0.3655625105629059,-0.12412491720729574,5
296,0.4453053780809748,0.5737780377262472,0.17283332785177002,0.01475680084804767,-0.010594252929420614,0.32910689936161813,0.24322336949013804,0.24379725732653587,-0.3327897725322658,-0.2770999647062325,-0.16685634119412418,5
714,0.4075085318761192,0.53199586612195,0.020798360607200285,0.0194857953644784,-0.09030113773191861,0.21997079133502667,0.4167031248724547,0.2981372407676555,-0.09047698566123294,-0.39238590958681246,-0.26245644733655,5
1491,-0.3802300217981329,0.01655729386619505,-0.2886242722560258,-0.14481799635592665,-0.19894842668660487,-0.25307320131924904,-0.24765728542681614,-0.3284609167478318,0.6446917148860187,-0.11222592259232768,0.22317139698475086,5
895,-0.31919745533200766,0.15823436280807074,-0.6104638648619845,-0.0771789572739362,-0.07228865891107362,0.4846368116027066,-0.04803639876132437,-0.30099375215857815,0.3213790465866977,-0.21008086487075003,0.11845025962951214,6
1049,0.31578527279335716,-0.08713550382444218,0.25629810641740114,-0.29387392015891384,-0.041306979881591405,-0.5294480371685246,-0.502390368330707,0.08716096374232378,-0.14934816507701695,0.37006735281491987,0.1984115386905772,6
1156,0.024584780331190083,-0.4609986625767726,0.2912011378612976,-0.13277469586159574,-0.08303169095726495,0.6608018267427046,0.29963543979838503,-0.18945861986939616,0.029032978548498865,0.1426003916643367,0.3066619184439352,7
914,-0.1812933497940099,-0.38522660618516547,0.18914873658119902,-0.29395408718236765,-0.18723749651952395,-0.26265477604203485,-0.33377895497621574,-0.5637015200059616,-0.04233540502353144,-0.2523008040609198,0.3128669767091342,6
532,0.6146756347214408,-0.24676218675188727,0.3360800706688525,0.034173937808346884,0.0668978103955048,-0.11073030897759563,-0.04059762014382564,0.578603195272242,-0.29257346515242677,-0.08490632402867133,-0.034495742768835325,5
586,0.4533420077369044,-0.3453410591191696,0.31918927820893916,0.03245641587998618,0.039408470914655755,0.003394615838042062,0.0045929765147713535,0.27877200317843637,-0.3514218452172089,0.6060238041485435,0.047156356684564,7
1129,0.6008700928970392,-0.2621239531580525,0.19464547033959487,0.25904387164214676,0.04621717783312881,0.3727039390199123,0.34324414145716325,0.3135464934665273,-0.31424852664310193,0.0901596596243921,0.03467678567917334,6
1238,-0.04971661415682726,0.44499745371999183,-0.5482226970038723,-0.010847125535074375,-0.05414888559474282,-0.14599670068344553,-0.26918107619141257,0.25754054462142945,0.1758511094692905,-0.46070428692403287,-0.30435992476030055,4
1270,-0.3174894584550156,-0.13746695630335556,-0.22308476259466223,-0.11087666335206664,-0.13963352327304354,0.16118389940826303,0.06850084881876185,-0.5211420347749203,0.41944542213865715,0.09023157139217265,0.5589342343597493,6
934,-0.3040130817845562,0.1412679956362985,-0.41236960970650083,-0.1394600814098848,-0.04883113936335159,-0.23173213799752546,-0.20087756287443917,0.1163360648677719,0.7554026015078701,0.13047412691571103,0.022245512568176376,5
1231,-0.07419943140674634,0.39872974245993426,-0.33306692832604934,0.010790423540708397,-0.07113417614412262,0.7635352125270085,0.3290028018178655,-0.07069506028443576,0.11093022501855197,-0.05595216106011077,0.08795532266472726,5
1157,-0.40718197578223486,-0.0219142560110947,-0.10283427315503736,-0.06852980690355436,-0.21271370251048233,0.002632981005613169,0.3650255810706279,-0.5071229081484832,0.212349567710589,0.2751995065085467,0.5118133486857808,7
729,-0.25956849174270813,0.4433215877041551,-0.29123072831492197,0.110404779100651,-0.08236773853447626,0.25039200993163857,0.08253418651688049,-0.21788131405909533,0.45577774492466855,-0.23354033284686418,0.5030371893040595,6
1267,0.40959557475238056,-0.18727122943716837,0.4030224476130525,-0.058061247992199506,-0.1417839074847467,-0.09421646970873697,-0.286238844636849,-0.13562016691375622,-0.4687541719261777,0.4284323379111311,0.3142818522679335,6
1431,-0.2551506001569466,-0.33723901692686126,0.1236660187722383,-0.19212366116878835,-0.24220910260346573,-0.1696655151909184,0.5166692363152536,-0.30964196317289794,-0.2043758396170799,-0.43027650248669697,-0.3029504866630497,6
14,0.06007742682603261,0.09278356021157505,-0.08417208683988332,0.16122029855934686,0.33903238711470707,0.6224510466830416,0.539856887539891,0.17698500015888352,-0.1764118583721063,0.23588956004768347,-0.2068394213419748,5
214,-0.15911512878743017,0.6168546852262008,-0.5226613592773706,-0.05248602808572471,0.05135263851990988,-0.2994317626544691,-0.0886159334561154,0.1845490124743578,-0.2455697959553939,0.16308155453877748,-0.3116653328914266,6
359,0.5905319701189704,-0.19829989301100492,0.47970139371231063,0.010425599811987112,0.0027226094994858663,-0.1349116730981064,-0.03992670563647218,0.5413336538515223,-0.21955535910789561,0.030965100183536227,-0.14042361817033205,6
1543,0.7117319399291941,-0.21859282430645782,0.34096017901280445,-0.10710045052875111,-0.22222147963048303,-0.07988822247357638,-0.3721580148375952,0.1967892078310637,-0.176426397712652,-0.23177512623910101,-0.009612246961373845,6
659,-0.2207080263173177,0.5493090271462854,-0.4059291745173579,0.4159154389638349,0.05712608507281799,-0.3275655175438964,-0.32055542211288696,0.0422894831539134,0.20180845372786,-0.16384729163995518,0.17059920526535505,4
639,0.07240481443541395,-0.2884975824016689,0.08811714035694554,-0.09841525561696858,-0.09445704217289799,0.1894912328661486,0.06954661024090364,0.029154988269139676,-0.1844709182177468,0.8993902274161426,-0.025067698462524022,6
83,-0.07852840920663588,0.10647385411925303,-0.007555114711602709,-0.07026467829749158,0.8932786149458516,0.0016034197331664455,0.01847479027302579,0.010893220378482343,-0.1312493197486425,0.3811792180139706,-0.12872135557638464,5
1309,-0.3272794458110512,0.22229176776123166,-0.37899163758794313,-0.3487703507171742,-0.15107357275417585,0.4592528118717063,0.21701194072640964,-0.17083318583397922,-0.08702065599270184,-0.122654991020578,-0.4955479236620392,5
610,0.09645505744349472,-0.5619560870496186,0.4828126798051601,-0.009622210825136606,-0.033177910559602036,0.3049838845451227,0.11193444164880699,0.28773382004721604,0.17863791440233776,-0.24368028143991455,-0.4012150413026281,5
1183,-0.4030127721124972,0.3408535877633837,-0.47638001783901834,-0.3074541382032994,-0.17135932475145474,0.005521346462240575,0.20398540227661532,-0.2511815113903615,-0.06314608369866385,-0.15839999459572585,-0.4865787532369851,5
557,0.6613074760071241,0.10349680483286548,0.17781737862291228,0.18633598863291626,0.025314348647663344,-0.0888253857609656,-0.11282654116382256,0.5365741184034833,-0.400651209212546,0.07636782981553285,0.10047336740464145,5
1517,-0.41088322287245266,0.0047853404131719965,-0.4257916533210984,-0.1502420326948803,-0.2043751630867075,0.49331018075796157,-0.029493806316386616,-0.3867626207987713,0.17542165183169228,0.3985852804463567,-0.04537118412250575,6
1529,-0.2250432187163697,0.2909752833327402,-0.31495206238343365,-0.09998460878404947,-0.16700511571702387,0.8023750881275056,0.054028428574876546,-0.11348178945598061,0.22658130214929767,-0.11020759681931613,-0.06722150972634179,6
247,-0.031924749658555227,0.187283587890274,-0.24082900275595487,-0.07869210608139977,-0.1526778920054564,-0.21652759153307363,0.3747339180119312,-0.10995899022196468,-0.33437993332915855,-0.5705191245638823,-0.4895930710195246,5
594,-0.1253018831553585,0.5579759833997661,-0.2694829760257013,0.02256429408301208,0.0942606792864591,0.20502193126117207,-0.1338265754417197,0.2901471148924076,0.2993190843849253,-0.3930370060966951,-0.45027552378595503,5
1255,-0.39429451382801706,0.1937657930336045,-0.39847543384260115,-0.03044887521280639,-0.12135180515757518,0.2993792565859984,-0.004398255778066909,-0.5189396269289082,0.3183025584786392,-0.3797938590844944,0.16746663358735367,5
776,-0.20964608209571034,0.34057394299764804,-0.1200786069905337,-0.025312898998781842,0.8496794867231946,-0.2550226683593037,0.011976105146274025,-0.08537459645409563,0.14803357370066222,-0.08820346514407179,-0.029672619449046984,6
613,-0.03834603812835018,-0.4295292953776804,0.31232659656940137,-0.4111630497417387,-0.34938568537359727,-0.31343008532011124,-0.2963334225821403,-0.1616443642365495,-0.1847568728196349,0.2694722371283287,-0.3262355703800374,5
1159,0.5386022281579793,-0.3281499595742702,0.407119176787805,-0.11984027903612593,0.23876810414672986,-0.2324228182761642,-0.1435369982191239,0.1409253423680982,-0.4881378412425211,0.03486763364675858,0.17643646829727094,5
1218,-0.045931137896844394,-0.4771623717683519,0.1339084962931195,-0.30285530883252587,-0.07763817216693676,-0.503235818523534,-0.45655144616788507,-0.26445317236229166,-0.30789629886765335,0.1256033210622084,0.11103411530325359,6
525,0.4613522167313332,0.24189780774584374,-0.06139665642012241,0.07152920745461416,0.14384112878358635,0.4844846722544767,0.07667294604665417,0.6246547280806682,-0.17785141203420327,0.026995384027184013,-0.18948823793728795,5
1509,-0.08182429633311,-0.6594598331119077,0.22485955501627491,-0.17789518281855768,-0.18369618665470172,-0.28804301916017755,-0.2731584026140895,-0.4760839788952973,-0.06841737670841364,0.08382062660184815,0.21567944930383431,5
878,0.11683720105564453,0.19435700787223315,-0.17603433294873005,0.4388799233295445,0.058786407579038975,0.5718568115928964,0.2900709318709408,0.2520517386873234,-0.24992327131528458,-0.39510549886238844,-0.16808769292465592,6
1046,-0.15180331154932808,0.5172521304177458,-0.5108920061187846,-0.21850164504036013,-0.08947917972684813,0.6012910704237499,-0.016387807154186397,-0.12195143163386497,-0.002648211755305143,-0.08265786420808782,0.09547174954821627,6
961,-0.335803915028768,0.08615076139735595,-0.32231224456283414,-0.31919533609824063,-0.09642027399000036,-0.4067281191588151,-0.41485609868467965,-0.20997428346904026,-0.1276585410940342,-0.10788762922839433,-0.5051604430675887,5
421,-0.26156518307417126,0.4617132969503613,-0.3276027067315193,-0.04485524770201213,-0.1601768466898681,0.40825311653267865,0.012335288968200625,-0.2170287987638386,0.358317207240532,-0.15334283244020105,0.46645774324367256,7
198,-0.330681489862861,0.3382969885381771,-0.19332597111267127,-0.18725107456630571,-0.17374037285303112,-0.054199043420245244,0.27894800903794714,-0.4541639063263201,0.3306773700463398,0.22319302616421724,0.4768692218664189,7
283,0.1185318412595561,-0.2538405548578013,0.08949093132494454,0.7720621921289843,-0.0035249083480274157,-0.19972029813625808,0.005753143902481589,0.4433949070280168,0.1586664592061033,0.234644949439519,0.025699372143376743,7
87,-0.2399092984317268,-0.14238423111504378,-0.03798127262794104,-0.30542461775544977,-0.36475517708927857,-0.44305935008787917,-0.3169760891736329,-0.0523904402149506,0.3444510267289059,-0.07217614839962283,-0.5205968234578655,5
1520,-0.41088322287245266,0.0047853404131719965,-0.4257916533210984,-0.1502420326948803,-0.2043751630867075,0.49331018075796157,-0.029493806316386616,-0.3867626207987713,0.17542165183169228,0.3985852804463567,-0.04537118412250575,6
1496,-0.10770596737469817,0.020585251089738157,-0.017051484612126005,-0.13711871165660414,0.009860437415948643,0.20614673490765353,0.9249027561200228,-0.06200504947444268,-0.10019564397490223,-0.12167348027090429,-0.20532008173816316,5
1432,-0.37655561315477143,-0.1328922832442305,-0.37691235261096284,-0.18041819356597302,-0.2617536389324095,-0.333509382252576,-0.29214714045590123,-0.3369043535806301,0.29640679256785885,0.3066750849329215,0.32469570378040763,6
1055,-0.028969137913067287,0.2641237470610535,-0.002111429127642708,-0.16111164482918944,0.06748160562163501,-0.4383084103731752,0.3913054481303823,0.16157496790928275,-0.49457565286532823,-0.09488239708710264,-0.5233887806189348,6
1563,-0.3273049911315216,0.4752074091578715,-0.36834143065370645,-0.19450606441338714,-0.12400228211682345,-0.18854838669451995,-0.40952613410010064,-0.34699210684673754,-0.06960538314957662,-0.35476434475645935,-0.15426099940742274,5
1024,-0.18183956794864525,0.14889345160263318,-0.6845136083093356,-0.2677360316205323,0.005791264110557784,-0.1892772412156393,-0.44217406770332807,-0.2887744177277044,0.029411017190509574,-0.2958497815736306,0.03692647498337954,7
640,0.42088278358786246,0.03153975533478972,0.42613567614343406,-0.07853704515882445,-0.16222908756735152,0.005544603696373932,-0.09116939547747814,0.5781753407541423,0.2369312359733911,-0.10435685107250293,-0.4451167022384387,5
856,0.18338884375739808,-0.30525030015655874,0.19900014615867404,-0.2399640629175534,-0.05166870265680119,0.7823086608578684,0.0844765480736913,-0.039117562729996565,0.33518727705642726,0.13805594044920327,0.14578771075408295,6
1110,-0.004992462562220015,0.005387817613519005,-0.6157368471064563,-0.3575271551515177,-0.16427160564311394,-0.4178802964233199,-0.43689292820484105,-0.1915398564747754,-0.1752194049880648,-0.047393391550263606,-0.1756943136342122,6
1133,-0.23141542865446274,-0.09610680198384801,-0.3712698018268222,0.7558014824787138,0.011724893640850999,-0.2021164445197957,-0.31142779767428597,0.017793753846009563,0.13726079901893562,0.0463900254853741,0.2623895058863975,7
865,-0.2606139763258692,0.2425811015811391,-0.41811429733269706,0.017589705341243534,-0.0901250472386263,0.004846034279234217,0.48703485711941197,0.15746658802066588,0.522083416268742,-0.2824782666038551,-0.27494735842473195,5
570,0.5174158086740894,-0.28130006439193345,0.31848341942409014,0.15292712424091784,-0.10512158688792048,-0.1590925071998055,-0.08152679816145433,0.5332999020892165,0.016305053457326222,0.4208644091807867,0.15337430353046153,6
565,0.6734847913312577,0.1079086960847039,0.3009826813494006,0.04959153869687154,-0.07090643579920163,-0.27830977303852183,-0.22352705511453813,0.37634099419599737,-0.29669812009024005,-0.13920971563553428,0.24542614753256237,5
190,-0.024302272900507755,-0.05495034871805358,0.14347388206535353,0.09060399658609121,-0.07865123345737239,0.17328679790082105,0.8658419314461787,0.15990674241315214,-0.1858170126178127,-0.07959704960446866,-0.33950790833306377,5
28,-0.2792997818100369,0.405661990973361,-0.5546275252632545,-0.18064851694745512,-0.06325303138836916,-0.07146734824675008,-0.1389979361323684,0.09576782475108801,0.4103375983225195,-0.25438822063990446,-0.3827449029786736,5
449,0.5557126335397672,-0.2079993792844247,0.5812913420107795,0.0500625662669272,0.043255325576966826,0.02906635261110104,-0.09420884656671101,0.3799155351089547,-0.36953212290834875,-0.07676165161733865,0.09560598647604976,6
478,0.3189529693347117,0.36861642066216116,-0.06896755025134493,-0.10422452550616651,-0.004299381050367938,-0.4509250540382797,-0.24349902840667084,0.4718722988224239,-0.4807183534163183,-0.1487886888862299,-0.09075418197833642,5
772,0.1996110263902764,0.06935779385673452,-0.0014746076554787695,-0.04986998245678615,-0.034198231241172126,0.20055951455653728,0.8729828618428249,0.16744517621641405,-0.07840862734116275,-0.18785645833983033,-0.28264320470629867,5
889,0.249740627531646,0.37968498695409997,0.06472617529685373,0.5261695239732568,0.09521969335523137,0.12442862054676075,0.2917160552059791,0.5945977997064306,-0.10780549826513268,0.023548091038480965,-0.1924953868868327,5
1389,-0.2506976597717315,-0.07197334392582133,-0.3472124937170019,-0.06476029475978488,-0.04275372435106712,0.5185070771042437,0.5286858197832449,-0.21514306259131996,-0.3685203468386214,-0.2037428695127382,-0.1828360010859172,5
839,-0.5404988262879339,-0.06303253044377281,-0.48102993926552795,-0.09748795858026978,0.03907745394111783,-0.11150268153921127,-0.25242612578016876,-0.05947373204380931,0.3912410888654422,-0.45030984345277164,-0.16102701775055933,5
0,-0.19975444146647015,0.36365220383988534,-0.5260674008219616,-0.17134615835696604,-0.09213704450807103,-0.17625121944963287,-0.14333691832469692,0.21106420886998575,0.48719118638924774,-0.21897789451272634,-0.36303574401986966,5
1480,-0.4356627041118136,0.14358154437229234,-0.3450196218148019,-0.20549415967132448,-0.04424669471201144,-0.26330412303250056,-0.28376255549678897,-0.26107851378728986,0.6302857900344414,-0.06277055681795489,-0.0845318276184802,4
1315,-0.2588667613830128,0.3137929945759744,-0.0027539879389616457,-0.21014180437172697,-0.05218526821335541,0.059145524226560595,0.7444189813063927,-0.17093433500823738,-0.18205440844900891,-0.2535200752483862,-0.3214636775030478,6
700,0.3278039663990408,0.6879529138012638,0.2043173834811488,0.06411759713042874,-0.06097680548107009,0.24226643622617755,0.31599769118343995,0.21925093330692694,-0.3746697128748619,-0.13015537228650007,-0.07585620839881076,6
18,-0.19616858345978988,0.12896888981289267,-0.3641011956518079,0.49026455294066634,-0.011572554148445208,-0.35061553315440575,-0.19721481408611996,0.12856224189057508,0.16571526010454135,-0.34650868295139653,-0.4959223487127538,4
1286,-0.1925685640596915,-0.5646971341586593,0.23852581604283427,-0.007566131222272395,-0.11370130592866283,0.029568003336569487,-0.12926223472733409,-0.5049430502250466,0.06924214797231411,-0.1916105372414231,0.5099952425485684,6
728,-0.4009710669815963,0.0856682887862312,-0.4685508057834618,-0.19056793482003664,-0.15814675017159072,-0.41286609237532207,-0.39211787658358627,0.04881337103077562,0.35072251323608467,0.04688171721306225,-0.3149841210406973,5
1536,-0.46299164945997456,0.004420489896036254,-0.3560412877781195,-0.16454536050036042,-0.08076371726761915,0.2821001340372095,-0.016204826942091535,-0.28222814318879896,0.6795672293731214,0.04681669996529934,-0.04191193178915201,6
453,0.35686446393184473,-0.3299593941576789,0.550452060467115,0.05532916359351906,-0.0219979698143627,-0.31050956204944197,-0.22215068085604633,0.4831819737604402,-0.09888054443085662,0.14421959578338509,0.21776884057754553,7
1006,0.17890563327363265,-0.5301536353918426,0.12094566760493558,-0.13838513076027323,-0.2075018773662312,-0.1097079584498622,-0.23622879044692788,-0.3355758227395768,-0.13215211173370164,0.4282316658229048,0.4783273132339256,7
358,0.5300849308588046,-0.14082290560317226,0.5147858141032804,0.10260243741216597,0.11793811014384481,-0.1447788486299368,-0.183898967447826,0.4443440492518658,-0.2690067127198199,0.2917548373586829,-0.005559405512635276,7
110,-0.1362104371852193,0.08201893862313264,-0.18971236034453648,-0.23914761660748093,0.1603229687472715,-0.16906652735824024,0.0073837980573978265,-0.08383239804131648,-0.3580264642268828,0.7319416978012279,-0.3952800448156242,5
500,-0.15794011681615447,-0.023112787506077415,-0.05698204915206369,-0.23976547778525556,-0.07270866689458329,-0.09485493259494303,-0.1362231701256692,0.46357855766415895,0.40751104760420054,-0.025440364147707624,-0.7066314276615142,6
995,-0.2413159949843889,0.2733300000382523,-0.7343652776267068,-0.25912328527485823,-0.12197661249045715,0.20257882871176633,-0.11270656449566555,0.08023278054123077,0.34647069864253277,-0.15260373310712586,-0.20550833248715492,6
5,-0.2080467626205829,0.29075915243314226,-0.5479058130459886,-0.20639556568324546,-0.10433075124479224,-0.10825676184848933,-0.07744423413798224,0.2198260275872053,0.5074157468612659,-0.2280682306955929,-0.3781062924278776,5
1187,-0.2627391196219178,-0.18937604240748523,0.05164931667059644,-0.1324732017992569,-0.018166888739957626,-0.3272566106915323,-0.07869570379233432,-0.6036726826316654,0.04240745598279699,-0.4052256422646985,0.48045937223061846,6
1265,-0.4004556069305457,0.146690929550295,-0.7064032369050813,-0.10547443447168621,-0.08556005462091691,0.007446345072723321,-0.19816217169817643,-0.36515126736748527,0.277860391143527,-0.21362561240155173,-0.07186601445880829,6
1268,-0.4186631551810556,-0.3378572103907239,0.10286195715975668,-0.19622087821223763,-0.09236668174704389,0.25157787134497744,0.07074337395619375,-0.018140598324403606,0.5284315664875265,-0.32760041116939453,-0.4447153777768466,6
238,-0.2830957638494233,0.2512144843740239,-0.6123751148138901,-0.19945756614612425,0.08917198750631372,-0.07890849911798883,-0.11332216054185543,0.0007745975592845762,0.16791426125208092,-0.2029615577239,-0.5878368563549478,6
1582,-0.356328620477602,0.292180942045748,-0.24532068429965814,0.012131287831172385,-0.2046861006858127,-0.07682088971366371,-0.16541467104603128,-0.4630480529577628,0.46869701330642577,-0.2607773863295131,0.38739606075084654,5
157,-0.18670499713340374,-0.14560628565102127,0.20389844603509624,0.5597808414144001,-0.09325016227272208,0.30895440823293896,0.6606068578710775,0.07814052302700904,0.18798105363745546,0.08153027679586679,0.019262482120496912,5
907,-0.372619039628015,0.052527542930158044,-0.4065786262202686,-0.07023592926126138,-0.05257884314234377,-0.2759315081478913,-0.3329122381269181,-0.30147510835972985,0.5279886332731335,-0.20372659095441004,0.295397345222302,6
434,0.37647107999606455,-0.20731866284057746,0.4513007262585089,0.14775685186695708,-0.07676211880250833,0.1844967784068954,0.07214453880420839,0.4763401686346502,-0.3288041135164569,0.43096007198128533,-0.15462555287632831,6
121,0.1606069440848766,0.07210600798472588,-0.6902278020122409,-0.13988505471460186,0.3900215186275297,-0.10434286986279806,0.16868525943386115,-0.1686170905323085,-0.3812557727847623,-0.19969689269089272,0.2605732396762648,6
1406,-0.020851154593018728,-0.4877646014842506,0.10752203850177887,0.5512289336300609,-0.16419333347516735,-0.22845172859302118,-0.22570803036198786,0.10504228201359035,-0.1790846884124559,0.5045667589105615,0.1358308433306049,6
978,-0.30138592326773567,-0.2838532560927272,0.10007184337264875,0.29928794394117075,-0.22360810072977352,-0.26134894410405696,-0.21115191952531887,-0.5449855669533049,-0.08013580163804733,-0.3944550182122872,0.32724829157250873,7
1301,-0.2781886902055948,0.554778282525555,-0.3085292693782229,-0.1142824581929257,0.07963694262929341,0.11793385244067237,0.0957480067080419,-0.12148129629640367,0.5595810330730082,0.14440483721394537,0.3583598856720917,6
936,0.11638303311762731,-0.5367080751983533,0.23608877852774865,-0.07144807704033299,-0.2461763320687388,0.1260276537310376,0.32741408623822693,-0.29428923805358004,0.21554517574291623,0.15392296113809834,0.5450805411414273,6
1291,-0.041024948485188735,0.3573700454367386,-0.5240189688037796,-0.18581443422880461,-0.18351357903909704,0.5208380774517742,0.2456059101812428,-0.11599568317009126,-0.08164866467657787,0.32352018407089456,0.2672491504237155,6
884,0.11683720105564453,0.19435700787223315,-0.17603433294873005,0.4388799233295445,0.058786407579038975,0.5718568115928964,0.2900709318709408,0.2520517386873234,-0.24992327131528458,-0.39510549886238844,-0.16808769292465592,6
703,-0.22157652384183918,-0.3885632151162741,0.5050452825716569,0.02042867760012618,-0.14467340800329054,0.27561209743673565,0.5370253385563566,0.11305291370442469,0.02709325803410741,0.11621032752566086,-0.3634912928590992,4
430,0.3848593062715285,-0.493992005613896,0.3139864122300953,-0.09564695594967584,-0.14017070994458616,-0.29012924317189237,-0.20990475065975917,0.17151731063270245,-0.32071400841908526,0.4384869014941593,0.16640363479783465,7
1205,-0.27464319650398633,-0.40027777363254713,0.41441994788194614,-0.1329197165306635,-0.12219952594269937,0.33174443066396775,-0.03203972182832207,-0.318317561420273,0.24589084738451147,0.48338273155648365,0.23124963829102602,7
1325,-0.5289683558352125,-0.21537631066154933,-0.09041970848565706,-0.33829769922940717,-0.12645531280740763,0.11552379191300935,-0.21552125792456336,-0.5865166648407795,0.2905560123535207,-0.19506898281911467,0.09445559053274691,6
504,0.3526780415534976,-0.45268525469948306,0.21544594955313415,-0.14757256863319265,-0.06262890549739496,-0.2658691412987956,-0.20947542503334826,0.1273315600882143,-0.18444678183800384,0.6510375174915172,0.09963490600050254,7
432,0.4645433652813122,-0.19910749994032428,0.4859256744020987,-0.03826215345184313,-0.045437301295606206,-0.08368483711641335,-0.1542937231488647,-0.11331205135799821,-0.45523038355303697,-0.010860014328187343,0.5038862922240912,6
